id,t1,fsl_fast,fsl_first,spm_tissue,malp_em,malp_em_tissue
5456791,/vol/biobank/12579/brain/images/5456791/T1.nii.gz,/vol/biobank/12579/brain/images/5456791/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5456791/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5456791/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5456791/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5456791/T1_MALPEM_tissues.nii.gz
5458276,/vol/biobank/12579/brain/images/5458276/T1.nii.gz,/vol/biobank/12579/brain/images/5458276/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5458276/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5458276/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5458276/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5458276/T1_MALPEM_tissues.nii.gz
5460021,/vol/biobank/12579/brain/images/5460021/T1.nii.gz,/vol/biobank/12579/brain/images/5460021/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5460021/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5460021/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5460021/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5460021/T1_MALPEM_tissues.nii.gz
5460197,/vol/biobank/12579/brain/images/5460197/T1.nii.gz,/vol/biobank/12579/brain/images/5460197/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5460197/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5460197/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5460197/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5460197/T1_MALPEM_tissues.nii.gz
5460991,/vol/biobank/12579/brain/images/5460991/T1.nii.gz,/vol/biobank/12579/brain/images/5460991/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5460991/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5460991/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5460991/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5460991/T1_MALPEM_tissues.nii.gz
5462061,/vol/biobank/12579/brain/images/5462061/T1.nii.gz,/vol/biobank/12579/brain/images/5462061/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5462061/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5462061/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5462061/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5462061/T1_MALPEM_tissues.nii.gz
5462415,/vol/biobank/12579/brain/images/5462415/T1.nii.gz,/vol/biobank/12579/brain/images/5462415/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5462415/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5462415/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5462415/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5462415/T1_MALPEM_tissues.nii.gz
5462584,/vol/biobank/12579/brain/images/5462584/T1.nii.gz,/vol/biobank/12579/brain/images/5462584/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5462584/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5462584/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5462584/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5462584/T1_MALPEM_tissues.nii.gz
5462869,/vol/biobank/12579/brain/images/5462869/T1.nii.gz,/vol/biobank/12579/brain/images/5462869/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5462869/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5462869/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5462869/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5462869/T1_MALPEM_tissues.nii.gz
5463913,/vol/biobank/12579/brain/images/5463913/T1.nii.gz,/vol/biobank/12579/brain/images/5463913/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5463913/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5463913/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5463913/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5463913/T1_MALPEM_tissues.nii.gz
5465654,/vol/biobank/12579/brain/images/5465654/T1.nii.gz,/vol/biobank/12579/brain/images/5465654/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5465654/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5465654/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5465654/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5465654/T1_MALPEM_tissues.nii.gz
5468416,/vol/biobank/12579/brain/images/5468416/T1.nii.gz,/vol/biobank/12579/brain/images/5468416/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5468416/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5468416/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5468416/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5468416/T1_MALPEM_tissues.nii.gz
5469020,/vol/biobank/12579/brain/images/5469020/T1.nii.gz,/vol/biobank/12579/brain/images/5469020/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5469020/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5469020/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5469020/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5469020/T1_MALPEM_tissues.nii.gz
5469956,/vol/biobank/12579/brain/images/5469956/T1.nii.gz,/vol/biobank/12579/brain/images/5469956/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5469956/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5469956/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5469956/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5469956/T1_MALPEM_tissues.nii.gz
5470402,/vol/biobank/12579/brain/images/5470402/T1.nii.gz,/vol/biobank/12579/brain/images/5470402/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5470402/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5470402/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5470402/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5470402/T1_MALPEM_tissues.nii.gz
5471089,/vol/biobank/12579/brain/images/5471089/T1.nii.gz,/vol/biobank/12579/brain/images/5471089/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5471089/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5471089/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5471089/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5471089/T1_MALPEM_tissues.nii.gz
5471198,/vol/biobank/12579/brain/images/5471198/T1.nii.gz,/vol/biobank/12579/brain/images/5471198/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5471198/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5471198/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5471198/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5471198/T1_MALPEM_tissues.nii.gz
5471248,/vol/biobank/12579/brain/images/5471248/T1.nii.gz,/vol/biobank/12579/brain/images/5471248/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5471248/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5471248/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5471248/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5471248/T1_MALPEM_tissues.nii.gz
5471690,/vol/biobank/12579/brain/images/5471690/T1.nii.gz,/vol/biobank/12579/brain/images/5471690/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5471690/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5471690/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5471690/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5471690/T1_MALPEM_tissues.nii.gz
5473087,/vol/biobank/12579/brain/images/5473087/T1.nii.gz,/vol/biobank/12579/brain/images/5473087/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5473087/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5473087/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5473087/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5473087/T1_MALPEM_tissues.nii.gz
5475240,/vol/biobank/12579/brain/images/5475240/T1.nii.gz,/vol/biobank/12579/brain/images/5475240/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5475240/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5475240/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5475240/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5475240/T1_MALPEM_tissues.nii.gz
5477121,/vol/biobank/12579/brain/images/5477121/T1.nii.gz,/vol/biobank/12579/brain/images/5477121/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5477121/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5477121/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5477121/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5477121/T1_MALPEM_tissues.nii.gz
5478077,/vol/biobank/12579/brain/images/5478077/T1.nii.gz,/vol/biobank/12579/brain/images/5478077/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5478077/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5478077/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5478077/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5478077/T1_MALPEM_tissues.nii.gz
5478268,/vol/biobank/12579/brain/images/5478268/T1.nii.gz,/vol/biobank/12579/brain/images/5478268/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5478268/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5478268/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5478268/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5478268/T1_MALPEM_tissues.nii.gz
5479505,/vol/biobank/12579/brain/images/5479505/T1.nii.gz,/vol/biobank/12579/brain/images/5479505/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5479505/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5479505/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5479505/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5479505/T1_MALPEM_tissues.nii.gz
5480010,/vol/biobank/12579/brain/images/5480010/T1.nii.gz,/vol/biobank/12579/brain/images/5480010/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5480010/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5480010/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5480010/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5480010/T1_MALPEM_tissues.nii.gz
5481676,/vol/biobank/12579/brain/images/5481676/T1.nii.gz,/vol/biobank/12579/brain/images/5481676/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5481676/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5481676/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5481676/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5481676/T1_MALPEM_tissues.nii.gz
5481920,/vol/biobank/12579/brain/images/5481920/T1.nii.gz,/vol/biobank/12579/brain/images/5481920/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5481920/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5481920/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5481920/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5481920/T1_MALPEM_tissues.nii.gz
5482936,/vol/biobank/12579/brain/images/5482936/T1.nii.gz,/vol/biobank/12579/brain/images/5482936/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5482936/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5482936/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5482936/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5482936/T1_MALPEM_tissues.nii.gz
5483173,/vol/biobank/12579/brain/images/5483173/T1.nii.gz,/vol/biobank/12579/brain/images/5483173/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5483173/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5483173/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5483173/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5483173/T1_MALPEM_tissues.nii.gz
5483674,/vol/biobank/12579/brain/images/5483674/T1.nii.gz,/vol/biobank/12579/brain/images/5483674/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5483674/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5483674/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5483674/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5483674/T1_MALPEM_tissues.nii.gz
5484175,/vol/biobank/12579/brain/images/5484175/T1.nii.gz,/vol/biobank/12579/brain/images/5484175/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5484175/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5484175/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5484175/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5484175/T1_MALPEM_tissues.nii.gz
5484253,/vol/biobank/12579/brain/images/5484253/T1.nii.gz,/vol/biobank/12579/brain/images/5484253/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5484253/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5484253/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5484253/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5484253/T1_MALPEM_tissues.nii.gz
5486894,/vol/biobank/12579/brain/images/5486894/T1.nii.gz,/vol/biobank/12579/brain/images/5486894/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5486894/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5486894/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5486894/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5486894/T1_MALPEM_tissues.nii.gz
5488621,/vol/biobank/12579/brain/images/5488621/T1.nii.gz,/vol/biobank/12579/brain/images/5488621/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5488621/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5488621/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5488621/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5488621/T1_MALPEM_tissues.nii.gz
5489488,/vol/biobank/12579/brain/images/5489488/T1.nii.gz,/vol/biobank/12579/brain/images/5489488/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5489488/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5489488/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5489488/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5489488/T1_MALPEM_tissues.nii.gz
5490061,/vol/biobank/12579/brain/images/5490061/T1.nii.gz,/vol/biobank/12579/brain/images/5490061/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5490061/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5490061/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5490061/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5490061/T1_MALPEM_tissues.nii.gz
5492160,/vol/biobank/12579/brain/images/5492160/T1.nii.gz,/vol/biobank/12579/brain/images/5492160/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5492160/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5492160/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5492160/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5492160/T1_MALPEM_tissues.nii.gz
5493392,/vol/biobank/12579/brain/images/5493392/T1.nii.gz,/vol/biobank/12579/brain/images/5493392/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5493392/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5493392/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5493392/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5493392/T1_MALPEM_tissues.nii.gz
5494324,/vol/biobank/12579/brain/images/5494324/T1.nii.gz,/vol/biobank/12579/brain/images/5494324/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5494324/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5494324/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5494324/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5494324/T1_MALPEM_tissues.nii.gz
5495230,/vol/biobank/12579/brain/images/5495230/T1.nii.gz,/vol/biobank/12579/brain/images/5495230/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5495230/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5495230/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5495230/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5495230/T1_MALPEM_tissues.nii.gz
5495445,/vol/biobank/12579/brain/images/5495445/T1.nii.gz,/vol/biobank/12579/brain/images/5495445/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5495445/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5495445/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5495445/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5495445/T1_MALPEM_tissues.nii.gz
5495696,/vol/biobank/12579/brain/images/5495696/T1.nii.gz,/vol/biobank/12579/brain/images/5495696/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5495696/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5495696/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5495696/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5495696/T1_MALPEM_tissues.nii.gz
5495794,/vol/biobank/12579/brain/images/5495794/T1.nii.gz,/vol/biobank/12579/brain/images/5495794/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5495794/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5495794/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5495794/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5495794/T1_MALPEM_tissues.nii.gz
5495946,/vol/biobank/12579/brain/images/5495946/T1.nii.gz,/vol/biobank/12579/brain/images/5495946/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5495946/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5495946/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5495946/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5495946/T1_MALPEM_tissues.nii.gz
5496924,/vol/biobank/12579/brain/images/5496924/T1.nii.gz,/vol/biobank/12579/brain/images/5496924/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5496924/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5496924/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5496924/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5496924/T1_MALPEM_tissues.nii.gz
5497228,/vol/biobank/12579/brain/images/5497228/T1.nii.gz,/vol/biobank/12579/brain/images/5497228/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5497228/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5497228/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5497228/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5497228/T1_MALPEM_tissues.nii.gz
5499610,/vol/biobank/12579/brain/images/5499610/T1.nii.gz,/vol/biobank/12579/brain/images/5499610/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5499610/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5499610/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5499610/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5499610/T1_MALPEM_tissues.nii.gz
5499845,/vol/biobank/12579/brain/images/5499845/T1.nii.gz,/vol/biobank/12579/brain/images/5499845/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5499845/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5499845/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5499845/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5499845/T1_MALPEM_tissues.nii.gz
5499982,/vol/biobank/12579/brain/images/5499982/T1.nii.gz,/vol/biobank/12579/brain/images/5499982/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5499982/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5499982/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5499982/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5499982/T1_MALPEM_tissues.nii.gz
5500225,/vol/biobank/12579/brain/images/5500225/T1.nii.gz,/vol/biobank/12579/brain/images/5500225/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5500225/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5500225/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5500225/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5500225/T1_MALPEM_tissues.nii.gz
5500722,/vol/biobank/12579/brain/images/5500722/T1.nii.gz,/vol/biobank/12579/brain/images/5500722/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5500722/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5500722/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5500722/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5500722/T1_MALPEM_tissues.nii.gz
5500966,/vol/biobank/12579/brain/images/5500966/T1.nii.gz,/vol/biobank/12579/brain/images/5500966/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5500966/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5500966/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5500966/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5500966/T1_MALPEM_tissues.nii.gz
5501061,/vol/biobank/12579/brain/images/5501061/T1.nii.gz,/vol/biobank/12579/brain/images/5501061/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5501061/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5501061/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5501061/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5501061/T1_MALPEM_tissues.nii.gz
5502723,/vol/biobank/12579/brain/images/5502723/T1.nii.gz,/vol/biobank/12579/brain/images/5502723/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5502723/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5502723/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5502723/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5502723/T1_MALPEM_tissues.nii.gz
5503133,/vol/biobank/12579/brain/images/5503133/T1.nii.gz,/vol/biobank/12579/brain/images/5503133/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5503133/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5503133/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5503133/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5503133/T1_MALPEM_tissues.nii.gz
5503899,/vol/biobank/12579/brain/images/5503899/T1.nii.gz,/vol/biobank/12579/brain/images/5503899/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5503899/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5503899/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5503899/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5503899/T1_MALPEM_tissues.nii.gz
